Year,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status_Developing
2009,56.5,449.0,46,7.6,782.5987144,74.0,5857,46.4,70,75.0,8.39,76.0,19.0,5888.6284,5255813.11,8.1,9.8,0.622,12.8,True
2011,73.0,14.0,118,0.01,62.34988484,96.0,5625,15.8,150,96.0,3.16,96.0,0.1,835.789341,153911916.0,18.7,19.2,0.545,9.4,True
2012,82.5,59.0,0,1.89,6041.858981,97.0,42,32.4,0,97.0,4.22,97.0,0.1,54431.16199,1391756.5,2.2,2.1,0.917,15.4,False
2012,75.6,11.0,0,0.01,648.1331781,9.0,0,6.2,0,94.0,7.25,94.0,0.1,6586.71929,6261.0,1.9,1.9,0.797,15.1,True
2003,53.0,38.0,5,2.16,2.527115422,92.0,1158,19.0,8,65.0,5.62,6.0,4.6,36.5718585,132122.0,9.6,9.5,0.0,7.4,True
2007,65.2,26.0,1400,1.59,5.234770324,6.0,41144,14.4,1900,67.0,4.23,64.0,0.3,118.166373,1179681239.0,27.1,28.0,0.546,9.9,True
2014,72.4,143.0,2,0.01,0.0,94.0,372,63.8,2,94.0,4.97,94.0,0.1,1764.97387,1391756.5,5.7,5.5,0.73,13.4,True
2008,74.1,165.0,1,11.64,181.7634078,92.0,0,6.5,1,99.0,7.33,99.0,0.1,15669.25929,138188.0,1.9,1.9,0.812,15.3,False
2013,77.0,9.0,0,4.12,75.61062911,91.0,0,54.7,0,87.0,9.46,89.0,0.1,535.86555,364999.0,2.4,2.4,0.735,14.2,True
2009,67.8,235.0,7,6.64,808.243302,99.0,0,48.5,8,99.0,4.13,98.0,0.1,7165.2775,169271.0,2.3,2.5,0.758,14.6,True
2014,73.1,157.0,0,7.01,0.0,98.0,0,53.1,0,97.0,8.63,98.0,0.1,1764.97387,1391756.5,3.5,3.4,0.72,13.3,True
2012,75.1,12.0,0,8.61,260.0043858,87.0,0,52.2,0,88.0,7.43,87.0,0.1,15384.8749,1391756.5,3.8,3.8,0.785,15.3,True
