Year,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status_Developing
2008,74.5,98.0,1,1.67,69.13924862,81.0,24,62.5,1,75.0,8.7,81.0,0.1,712.775759,411147.0,4.7,4.7,0.74,13.1,True
2000,79.0,172.0,4,6.78,273.5758769,92.0,0,39.1,5,86.0,8.1,86.0,0.1,1545.626423,5327.0,2.5,2.4,0.625,11.6,True
2003,71.9,199.0,0,11.64,132.7233922,92.0,0,54.9,0,95.0,4.92,94.0,0.1,7174.237415,13772.0,2.2,2.3,0.798,15.6,True
2004,74.4,149.0,0,7.28,22.86295206,97.0,0,4.8,0,97.0,4.21,97.0,0.1,1352.8374,1391756.5,3.5,3.4,0.0,0.0,True
2010,81.9,64.0,1,10.52,8875.786493,92.0,70,63.9,1,92.0,9.2,92.0,0.1,51874.848,223175.0,0.7,0.6,0.927,19.5,False
2014,82.6,58.0,1,0.01,42.98847625,96.0,154,66.0,1,97.0,9.3,97.0,0.1,296.47225,4648882.0,0.6,0.5,0.877,17.6,False
2014,82.7,6.0,1,9.71,10769.36305,91.0,340,66.1,1,92.0,9.42,92.0,0.1,62214.6912,2346694.0,0.6,0.6,0.936,20.4,False
2011,86.0,74.0,3,10.68,0.0,92.0,1112,64.2,4,95.0,9.34,95.0,0.1,1764.97387,1391756.5,0.8,0.5,0.677,12.3,False
2005,79.9,78.0,0,9.31,491.055852,87.0,20,62.1,0,89.0,8.25,89.0,0.1,2775.89515,1391756.5,0.3,0.3,0.886,18.9,False
2015,68.7,174.0,10,3.77,0.0,89.0,0,19.6,12,87.0,5.75,89.0,0.2,1163.18977,15517635.0,1.9,1.9,0.558,10.9,True
2008,75.6,127.0,37,5.36,159.8772264,97.0,0,58.7,43,96.0,6.6,96.0,0.1,9689.52887,11366189.0,1.7,1.6,0.735,12.3,True
2005,46.0,63.0,3,5.08,372.1651473,95.0,0,27.8,4,88.0,6.8,86.0,49.1,2873.862141,115873.0,7.3,7.5,0.495,9.7,True
2001,72.6,141.0,1,2.86,53.19373012,69.0,69,47.4,1,97.0,5.94,94.0,0.1,694.435119,35655.0,2.1,2.1,0.644,11.1,True
2006,78.1,93.0,0,11.02,850.9544783,92.0,27,55.4,0,93.0,9.92,93.0,0.1,5226.99311,5437272.0,1.2,0.9,0.902,16.9,False
2004,52.1,412.0,59,4.71,7.177302132,92.0,358,22.8,94,72.0,4.73,73.0,7.5,93.211716,1695981.0,7.0,7.1,0.455,8.2,True
2004,71.0,26.0,0,8.81,80.0328375,98.0,0,56.6,0,99.0,6.51,99.0,0.1,6351.8125,2263122.0,2.5,2.6,0.776,15.5,False
2003,75.2,12.0,0,4.14,39.86518043,92.0,18,49.4,0,87.0,7.94,87.0,0.1,2214.732246,3779247.0,3.0,3.0,0.0,12.1,True
2013,74.4,123.0,1,3.79,279.4290812,95.0,10,53.3,1,96.0,4.55,95.0,0.1,3843.591213,289359.0,2.1,2.1,0.736,12.7,True
2012,76.5,8.0,1,1.75,3663.764502,96.0,132,58.6,1,96.0,3.45,96.0,0.1,42112.23565,1391756.5,5.1,5.0,0.826,13.3,True
2007,76.8,17.0,0,13.43,0.0,99.0,2,62.2,0,99.0,6.52,99.0,0.1,1764.97387,1391756.5,2.0,2.1,0.677,12.3,False
